Electrophile,Nucleophile,Ligand,Base,Solvent,Yield
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,35.36
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,14.98
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,Nothing,methanol,74.71
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,10.87
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,70.13
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,14.4
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,61.39
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,56.2
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,28.27
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,6.28
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",52.96
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,86.97
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,86.92
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",oxolane,16.17
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,35.01
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,13.55
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,oxolane,50.31
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",43.96
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,Nothing,oxolane,20.06
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,44.72
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,acetonitrile,1.95
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,cesium fluoride,methanol,56.92
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",14.22
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,Nothing,oxolane,65.14
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,57.14
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,sodium hydroxide,acetonitrile,47.41
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,1.96
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,99.9
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,methanol,35.64
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",17.96
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,14.66
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,methanol,66.87
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",8.19
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,8.07
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,Nothing,oxolane,69.32
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,78.9
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,73.24
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,63.8
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,cesium fluoride,oxolane,28.14
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",21.35
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,methanol,38.42
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",acetonitrile,13.04
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,30.4
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,"N,N-dimethylformamide",52.13
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,methanol,5.87
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,acetonitrile,17.29
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,6.6
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,methanol,68.57
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",31.29
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,methanol,58.94
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,15.21
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,15.05
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",methanol,18.27
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,methanol,8.15
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,72.36
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",oxolane,84.87
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,20.88
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,methanol,39.76
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,20.02
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,acetonitrile,18.81
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",16.2
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",2.67
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,61.1
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",0.0
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",43.05
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,34.85
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,oxolane,7.62
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,methanol,60.9
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,Nothing,methanol,37.06
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",6.62
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",79.47
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,78.44
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,75.97
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,methanol,91.83
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,oxolane,26.99
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,Nothing,methanol,37.07
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,74.05
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,cesium fluoride,oxolane,52.34
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",11.47
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,37.34
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,69.06
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",15.05
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,27.66
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",20.57
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",methanol,37.59
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,5.12
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,12.55
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",27.1
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,81.25
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",7.24
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",oxolane,35.32
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,1.88
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,oxolane,51.71
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,methanol,7.45
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",24.77
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,35.31
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",17.56
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,52.95
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,Nothing,acetonitrile,17.37
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",82.45
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,62.66
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,30.64
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",2.56
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,90.03
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,58.36
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,37.05
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,80.55
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",1.19
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,11.83
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,17.46
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",acetonitrile,13.93
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,48.82
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,potassium hydroxide,oxolane,17.53
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",acetonitrile,25.72
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",40.11
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,17.97
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,83.3
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",53.93
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,73.61
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,Nothing,"N,N-dimethylformamide",0.0
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,17.6
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,54.98
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,5.79
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,oxolane,48.77
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",1.05
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",60.03
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,91.08
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",methanol,6.7
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,58.07
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,61.33
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",14.41
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",14.13
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",46.83
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,Nothing,acetonitrile,9.46
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,methanol,17.83
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,oxolane,26.79
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,Nothing,"N,N-dimethylformamide",1.22
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",77.72
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,7.08
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,54.84
