Electrophile,Nucleophile,Ligand,Base,Solvent
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,methanol
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",oxolane
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",oxolane
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",methanol
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",oxolane
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",methanol
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,oxolane
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,oxolane
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,"N,N-dimethylformamide"
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",oxolane
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine","N,N-dimethylformamide"
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine","N,N-dimethylformamide"
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,oxolane
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",methanol
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,oxolane
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,acetonitrile
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,methanol
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,"N,N-dimethylformamide"
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,"N,N-dimethylformamide"
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",acetonitrile
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine","N,N-dimethylformamide"
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,methanol
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,"N,N-dimethylformamide"
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,"N,N-dimethylformamide"
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,methanol
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,oxolane
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,oxolane
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,methanol
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,oxolane
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,acetonitrile
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,oxolane
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,oxolane
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine","N,N-dimethylformamide"
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,oxolane
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,methanol
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,"N,N-dimethylformamide"
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,oxolane
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,"N,N-dimethylformamide"
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,oxolane
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,acetonitrile
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,"N,N-dimethylformamide"
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,oxolane
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,"N,N-dimethylformamide"
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,acetonitrile
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",acetonitrile
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,oxolane
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,oxolane
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,acetonitrile
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,"N,N-dimethylformamide"
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,oxolane
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,oxolane
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",methanol
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,acetonitrile
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,acetonitrile
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine","N,N-dimethylformamide"
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,"N,N-dimethylformamide"
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,methanol
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,methanol
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,methanol
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,oxolane
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,methanol
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,oxolane
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,methanol
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",oxolane
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydrogen carbonate,oxolane
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline","N,N-diethylethanamine",acetonitrile
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,methanol
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,acetonitrile
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",tripotassium;phosphate,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","4-ditert-butylphosphanyl-N,N-dimethylaniline",potassium hydroxide,methanol
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","4-ditert-butylphosphanyl-N,N-dimethylaniline",sodium hydroxide,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"4-ditert-butylphosphanyl-N,N-dimethylaniline",cesium fluoride,methanol
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",Nothing,acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"4-ditert-butylphosphanyl-N,N-dimethylaniline",lithium 2-methylpropan-2-olate,oxolane
